node_id,deg_in,deg_out,deg_total
258005,12,3,15
258006,1,10,11
258007,1,1,2
258008,2,2,4
258009,1,1,2
258010,22,4,26
258011,1,1,2
258012,23,2,25
258013,7,4,11
258014,28,1,29
258015,2,3,5
258016,1,2,3
258017,54,2,56
258018,24,1,25
258019,22,0,22
258020,5,2,7
258021,20,5,25
258022,19,2,21
258023,24,2,26
258024,2,2,4
258025,23,1,24
258026,1,1,2
258027,16,0,16
258028,30,2,32
258029,25,3,28
258030,7,1,8
258031,11,2,13
258032,3,1,4
258033,15,2,17
258034,44,1,45
258035,39,2,41
258036,19,1,20
258037,32,1,33
258038,16,2,18
258039,24,2,26
258040,4,9,13
258041,9,2,11
258042,21,1,22
258043,11,1,12
258044,2,1,3
258045,18,1,19
258046,24,2,26
258047,30,1,31
258048,24,1,25
258049,25,1,26
258050,36,3,39
258051,2,1,3
258052,7,21,28
258053,1,10,11
258054,1,10,11
258055,0,1,1
258056,7,2,9
258057,4,18,22
258058,6,2,8
258059,2,9,11
258060,2,6,8
258061,1,20,21
258062,4,3,7
258063,2,9,11
258064,1,10,11
258065,1,4,5
258066,1,10,11
258067,1,10,11
258068,52,1,53
258069,1,10,11
258070,52,5,57
258071,1,10,11
258072,41,24,65
258073,1,10,11
258074,35,2,37
258075,33,36,69
258076,1,17,18
258077,35,1,36
258078,1,10,11
258079,1,10,11
258080,2,3,5
258081,2,1,3
258082,1,10,11
258083,2,10,12
258084,4,5,9
258085,1,10,11
258086,5,23,28
258087,1,3,4
258088,5,10,15
258089,2,17,19
258090,1,10,11
258091,72,74,146
258092,1,10,11
258093,36,132,168
258094,1,10,11
258095,53,36,89
258096,1,10,11
258097,27,37,64
258098,3,18,21
258099,2,3,5
258100,1,30,31
258101,1,10,11
258102,3,1,4
258103,1,10,11
258104,1,2,3
258105,1,10,11
258106,4,4,8
258107,1,10,11
258108,1,1,2
258109,3,2,5
258110,1,1,2
258111,1,1,2
258112,1,10,11
258113,6,2,8
258114,52,21,73
258115,31,20,51
258116,1,10,11
258117,14,14,28
258118,1,24,25
258119,2,2,4
258120,2,1,3
258121,4,16,20
258122,1,1,2
258123,0,1,1
258124,5,2,7
258125,2,3,5
258126,1,10,11
258127,2,3,5
258128,1,10,11
258129,3,5,8
258130,3,16,19
258131,1,11,12
258132,35,65,100
258133,1,10,11
258134,28,1,29
258135,32,4,36
258136,4,4,8
258137,1,1,2
258138,9,3,12
258139,1,12,13
258140,1,1,2
258141,2,11,13
258142,1,1,2
258143,4,2,6
258144,1,10,11
258145,7,2,9
258146,25,2,27
258147,33,133,166
258148,1,17,18
258149,24,0,24
258150,3,2,5
258151,10,1,11
258152,2,5,7
258153,2,2,4
258154,7,3,10
258155,15,105,120
258156,2,5,7
258157,0,2,2
258158,3,3,6
258159,1,32,33
258160,46,20,66
258161,2,9,11
258162,26,2,28
258163,5,3,8
258164,2,2,4
258165,3,3,6
258166,1,10,11
258167,1,1,2
258168,4,1,5
258169,2,3,5
258170,1,10,11
258171,2,4,6
258172,1,10,11
258173,1,1,2
258174,3,1,4
258175,1,10,11
258176,2,2,4
258177,1,10,11
258178,2,2,4
258179,4,41,45
258180,3,3,6
258181,1,10,11
258182,19,1,20
258183,1,10,11
258184,23,36,59
258185,29,45,74
258186,2,9,11
258187,3,3,6
258188,1,10,11
258189,25,2,27
258190,1,10,11
258191,29,8,37
258192,2,3,5
258193,1,10,11
258194,23,2,25
258195,1,10,11
258196,28,59,87
258197,1,4,5
258198,1,10,11
258199,31,2,33
258200,3,2,5
258201,2,3,5
258202,1,24,25
258203,4,2,6
258204,1,10,11
258205,36,5,41
258206,1,11,12
258207,32,22,54
258208,4,2,6
258209,1,10,11
258210,4,3,7
258211,6,2,8
258212,1,10,11
258213,1,10,11
258214,1,10,11
258215,5,3,8
258216,1,10,11
258217,25,46,71
258218,0,2,2
258219,7,0,7
258220,1,10,11
258221,26,2,28
258222,34,2,36
258223,20,113,133
258224,19,0,19
258225,47,2,49
258226,1,10,11
258227,15,1,16
258228,36,36,72
258229,30,50,80
258230,50,110,160
258231,37,60,97
258232,17,105,122
258233,2,21,23
258234,18,71,89
258235,13,60,73
258236,25,74,99
258237,28,13073,13101
258238,24,79,103
258239,18,42,60
258240,7,79,86
258241,18,40,58
258242,20,57,77
258243,16,90,106
258244,36,62,98
258245,23,80,103
258246,32,73,105
258247,34,96,130
258248,25,49,74
258249,14,45,59
258250,1,21,22
258251,20,59,79
258252,3,36,39
258253,2,113,115
258254,1,89,90
258255,29,79,108
258256,3,9,12
258257,18,40,58
258258,29,71,100
258259,20,25,45
258260,3,42,45
258261,26,37,63
258262,2,27,29
258263,18,70,88
258264,6,49,55
258265,26,99,125
258266,4,23,27
258267,17,45,62
258268,23,119,142
258269,1,7,8
258270,22,14,36
258271,4,8,12
258272,19,1,20
258273,2,21,23
258274,2,2,4
258275,1,1,2
258276,1,56,57
258277,18,0,18
258278,18,22,40
258279,1,10,11
258280,44,1,45
258281,2,16,18
258282,25,64,89
258283,12,100,112
258284,63,117,180
258285,12,52,64
258286,14,39,53
258287,35,69,104
258288,6,52,58
258289,2,22,24
258290,16,32,48
258291,6,37,43
258292,13,45,58
258293,29,87,116
258294,33,42,75
258295,10,100,110
258296,21,15,36
258297,18,70,88
258298,15,21,36
258299,25,11,36
258300,24,59,83
258301,18,44,62
258302,1,17,18
258303,12,5,17
258304,2,33,35
258305,1,41,42
258306,2,32,34
258307,19,73,92
258308,16,107,123
258309,4,32,36
258310,14,5,19
258311,1,67,68
258312,25,10,35
258313,29,133,162
258314,10,92,102
258315,29,50,79
258316,23,61,84
258317,35,33,68
258318,19,113,132
258319,24,80,104
258320,51,43,94
258321,2,65,67
258322,22,56,78
258323,11,22,33
258324,15,22,37
258325,1,110,111
258326,31,2,33
258327,18,38,56
258328,18,127,145
258329,21,29,50
258330,52,52,104
258331,1,1,2
258332,18,58,76
258333,3,7,10
258334,38,66,104
258335,1,31,32
258336,14,62,76
258337,24,50,74
258338,43,72,115
258339,26,26,52
258340,16,1,17
258341,22,82,104
258342,1,37,38
258343,9,55,64
258344,16,29,45
258345,17,30,47
258346,35,82,117
258347,1,24,25
258348,36,91,127
258349,21,68,89
258350,17,19,36
258351,6,35,41
258352,44,66,110
258353,22,38,60
258354,4,1,5
258355,1,1,2
258356,1,15,16
258357,1,1,2
258358,1,1,2
258359,33,2,35
258360,0,1,1
258361,1,1,2
258362,0,3,3
258363,3,5,8
258364,4,2,6
258365,2,2,4
258366,1,3,4
258367,1,1,2
258368,2,2,4
258369,2,19,21
258370,4,4,8
258371,1,47,48
258372,43,15,58
258373,1,17,18
258374,33,54,87
258375,1,17,18
258376,56,1,57
258377,9,12,21
258378,17,78,95
258379,3,2,5
258380,26,21,47
258381,1,39,40
258382,32,30,62
258383,56,24,80
258384,25,59,84
258385,18,70,88
258386,12,115,127
258387,31,4,35
258388,2,69,71
258389,23,15,38
258390,21,48,69
258391,19,103,122
258392,2,2,4
258393,2,42,44
258394,4,1,5
258395,16,23,39
258396,8,1,9
258397,15,1,16
258398,25,82,107
258399,0,1,1
258400,20,8,28
258401,27,26,53
258402,4,2,6
258403,18,34,52
258404,8,5,13
258405,20,62,82
258406,10,10,20
258407,25,161,186
258408,25,48,73
258409,4,28,32
258410,24,106,130
258411,25,19,44
258412,18,114,132
258413,28,56,84
258414,9,55,64
258415,4,42,46
258416,6,2,8
258417,34,41,75
258418,21,22,43
258419,24,72,96
258420,34,5,39
258421,35,88,123
258422,26,62,88
258423,13,82,95
258424,33,19,52
258425,37,23,60
258426,31,71,102
258427,48,35,83
258428,5,28,33
258429,27,92,119
258430,1,2,3
258431,1,42,43
258432,1,22,23
258433,15,30,45
258434,1,2,3
258435,49,1,50
258436,1,2,3
258437,29,58,87
258438,5,7,12
258439,18,26,44
258440,1,15,16
258441,15,61,76
258442,31,39,70
258443,34,133,167
258444,35,120,155
258445,20,63,83
258446,1,7,8
258447,36,43,79
258448,24,111,135
258449,47,46,93
258450,2,2,4
258451,20,74,94
258452,5,58,63
258453,31,56,87
258454,1,24,25
258455,24,23,47
258456,44,34,78
258457,23,70,93
258458,3,2,5
258459,23,57,80
258460,30,16,46
258461,2,2,4
258462,5,19,24
258463,1,1,2
258464,24,21,45
258465,1,19,20
258466,18,4,22
258467,13,13,26
258468,17,31,48
258469,23,31,54
258470,21,52,73
258471,22,80,102
258472,22,22,44
258473,3,3,6
258474,1,25,26
258475,1,1,2
258476,3,32,35
258477,2,2,4
258478,2,1,3
258479,2,2,4
258480,38,30,68
258481,3,2,5
258482,22,11,33
258483,17,79,96
258484,5,16,21
258485,3,35,38
258486,2,2,4
258487,1,5,6
258488,11,1,12
258489,1,1,2
258490,2,3,5
258491,1,27,28
258492,1,1,2
258493,3,15,18
258494,1,1,2
258495,1,1,2
258496,1,6,7
258497,1,1,2
258498,23,1,24
258499,2,2,4
258500,1,1,2
258501,2,2,4
258502,2,2,4
258503,1,12,13
258504,13,10,23
258505,24,48,72
258506,15,46,61
258507,32,53,85
258508,4,38,42
258509,24,25,49
258510,17,41,58
258511,26,50,76
258512,1,6,7
258513,1,2,3
258514,1,50,51
258515,29,0,29
258516,26,26,52
258517,4,31,35
258518,1,11,12
258519,2,2,4
258520,36,1,37
258521,15,91,106
258522,2,4,6
258523,2,2,4
258524,2,2,4
258525,15,1,16
258526,1,1,2
258527,0,41,41
258528,21,1,22
258529,3,2,5
258530,2,4,6
258531,4,2,6
258532,4,6,10
258533,21,41,62
258534,3,64,67
258535,25,39,64
258536,7,11,18
258537,18,29,47
258538,32,18,50
258539,22,67,89
258540,24,86,110
258541,10,3,13
258542,2,9,11
258543,39,90,129
258544,37,22,59
258545,3,14,17
258546,34,54,88
258547,2,3,5
258548,1,4,5
258549,2,33,35
258550,34,8,42
258551,1,24,25
258552,8,2,10
258553,35,69,104
258554,2,1,3
258555,21,1,22
258556,2,17,19
258557,1,51,52
258558,58,1,59
258559,46,114,160
258560,16,4,20
258561,6,36,42
258562,1,3,4
258563,2,4,6
258564,27,96,123
258565,18,110,128
258566,50,50,100
258567,1,39,40
258568,17,11,28
258569,32,113,145
258570,16,22,38
258571,17,4,21
258572,18,50,68
258573,20,2,22
258574,1,34,35
258575,1,29,30
258576,26,12,38
258577,29,17,46
258578,27,85,112
258579,1,3,4
258580,17,44,61
258581,5,34,39
258582,24,80,104
258583,55,158,213
258584,14,90,104
258585,32,14,46
258586,26,75,101
258587,2,25,27
258588,25,3,28
258589,5,36,41
258590,46,19,65
258591,4,5,9
258592,41,50,91
258593,1,1,2
258594,16,12,28
258595,1,1,2
258596,26,21,47
258597,21,27,48
258598,16,20,36
258599,1,60,61
258600,36,64,100
258601,2,22,24
258602,30,68,98
258603,17,47,64
258604,21,48,69
258605,18,65,83
258606,39,67,106
258607,16,22,38
258608,22,46,68
258609,19,26,45
258610,2,50,52
258611,29,35,64
258612,23,27,50
258613,23,59,82
258614,2,2,4
258615,25,42,67
258616,2,5,7
258617,10,2,12
258618,1,2,3
258619,4,23,27
258620,2,3,5
258621,5,9,14
258622,33,69,102
258623,58,138,196
258624,1,1,2
258625,1,1,2
258626,3,4,7
258627,1,6,7
258628,1,10,11
258629,1,37,38
258630,11,1,12
258631,1,10,11
258632,44,65,109
258633,4,2,6
258634,19,21,40
258635,2,23,25
258636,24,60,84
258637,30,50,80
258638,31,128,159
258639,18,45,63
258640,3,1,4
258641,1,1,2
258642,2,2,4
258643,1,1,2
258644,1,1,2
258645,1,1,2
258646,1,1,2
258647,1,1,2
258648,1,1,2
258649,1,1,2
258650,1,1,2
258651,1,1,2
258652,2,2,4
258653,2,2,4
258654,4,2,6
258655,1,1,2
258656,1,1,2
258657,2,2,4
258658,1,1,2
258659,1,1,2
258660,16,2,18
258661,2,3,5
258662,2,2,4
258663,1,1,2
258664,1,1,2
258665,1,1,2
258666,2,3,5
258667,1,22,23
258668,2,2,4
258669,7,1,8
258670,1,1,2
258671,2,2,4
258672,0,1,1
258673,1,0,1
258674,1,1,2
258675,1,1,2
258676,2,2,4
258677,1,1,2
258678,1,1,2
258679,1,1,2
258680,2,2,4
258681,3,1,4
258682,1,1,2
258683,1,1,2
258684,2,2,4
258685,2,2,4
258686,2,6,8
258687,1,1,2
258688,1,24,25
258689,42,2,44
258690,1,10,11
258691,33,1,34
258692,1,1,2
258693,2,2,4
258694,1,1,2
258695,1,10,11
258696,1,1,2
258697,2,2,4
258698,2,2,4
258699,1,1,2
258700,25,75,100
258701,19,8,27
258702,2,54,56
258703,25,21,46
258704,13,51,64
258705,29,54,83
258706,2,3,5
258707,2,3,5
258708,1,2,3
258709,1,2,3
258710,1,1,2
258711,3,3,6
258712,1,23,24
258713,2,3,5
258714,1,2,3
258715,1,2,3
258716,15,2,17
258717,2,3,5
258718,1,2,3
258719,2,3,5
258720,2,3,5
258721,24,65,89
258722,46,78,124
258723,43,38,81
258724,26,79,105
258725,25,61,86
258726,26,33,59
258727,25,28,53
258728,35,88,123
258729,1,26,27
258730,16,83,99
258731,21,53,74
258732,22,43,65
258733,11,61,72
258734,26,107,133
258735,18,43,61
258736,17,18,35
258737,14,45,59
258738,35,49,84
258739,26,18,44
258740,11,69,80
258741,27,36,63
258742,34,56,90
258743,3,41,44
258744,33,166,199
258745,6,2,8
258746,2,2,4
258747,1,1,2
258748,15,69,84
258749,27,46,73
258750,25,25,50
258751,4,1,5
258752,1,1,2
258753,1,1,2
258754,2,3,5
258755,2,2,4
258756,1,24,25
258757,2,2,4
258758,2,32,34
258759,17,18,35
258760,16,2,18
258761,2,3,5
258762,2,46,48
258763,23,2,25
258764,2,25,27
258765,1,1,2
258766,2,6,8
258767,48,35,83
258768,2,50,52
258769,21,23,44
258770,6,2,8
258771,3,2,5
258772,2,69,71
258773,27,10,37
258774,10,1,11
258775,29,10,39
258776,3,2,5
258777,13,16,29
258778,1,5,6
258779,19,42,61
258780,25,56,81
258781,24,20,44
258782,16,99,115
258783,4,33,37
258784,1,1,2
258785,1,10,11
258786,23,5,28
258787,21,47,68
258788,25,51,76
258789,24,79,103
258790,34,44,78
258791,14,84,98
258792,6,22,28
258793,21,1,22
258794,14,32,46
258795,2,15,17
258796,35,49,84
258797,26,108,134
258798,27,42,69
258799,21,44,65
258800,16,88,104
258801,2,23,25
258802,1,3,4
258803,20,29,49
258804,17,52,69
258805,1,11,12
258806,14,1,15
258807,4,22,26
258808,18,33,51
258809,35,90,125
258810,3,3,6
258811,36,60,96
258812,18,80,98
258813,16,22,38
258814,14,1,15
258815,21,22,43
258816,1,1,2
258817,2,18,20
258818,11,1,12
258819,17,37,54
258820,23,42,65
258821,34,27,61
258822,14,53,67
258823,39,74,113
258824,24,87,111
258825,0,27,27
258826,32,42,74
258827,11,1,12
258828,41,115,156
258829,17,18,35
258830,25,61,86
258831,12,43,55
258832,21,52,73
258833,14,30,44
258834,36,27,63
258835,6,3,9
258836,1,1,2
258837,4,2,6
258838,1,2,3
258839,1,10,11
258840,1,1,2
258841,3,1,4
258842,2,2,4
258843,1,1,2
258844,1,1,2
258845,2,2,4
258846,1,1,2
258847,0,1,1
258848,6,1,7
258849,2,2,4
258850,5,2,7
258851,4,3,7
258852,1,10,11
258853,1,1,2
258854,2,3,5
258855,5,1,6
258856,2,2,4
258857,2,16,18
258858,2,3,5
258859,1,17,18
258860,1,1,2
258861,15,1,16
258862,3,1,4
258863,1,1,2
258864,1,2,3
258865,3,8,11
258866,1,1,2
258867,1,10,11
258868,4,2,6
258869,1,2,3
258870,1,10,11
258871,1,1,2
258872,5,1,6
258873,1,1,2
258874,0,2,2
258875,2,9,11
258876,3,1,4
258877,1,1,2
258878,1,10,11
258879,32,36,68
258880,30,31,61
258881,2,2,4
258882,1,10,11
258883,3,15,18
258884,1,10,11
258885,4,1,5
258886,29,2,31
258887,29,73,102
258888,20,55,75
258889,2,2,4
258890,1,1,2
258891,3,1,4
258892,15,1,16
258893,4,2,6
258894,3,1,4
258895,2,2,4
258896,3,2,5
258897,16,74,90
258898,14,48,62
258899,16,4,20
258900,23,77,100
258901,19,32,51
258902,40,40,80
258903,2,24,26
258904,36,41,77
258905,15,78,93
258906,21,64,85
258907,13,60,73
258908,24,25,49
258909,28,22,50
258910,22,27,49
258911,24,127,151
258912,25,41,66
258913,25,76,101
258914,23,12,35
258915,20,87,107
258916,59,29,88
258917,25,57,82
258918,2,46,48
258919,23,42,65
258920,45,1,46
258921,1,22,23
258922,1,1,2
258923,8,1,9
258924,1,1,2
258925,2,34,36
258926,29,91,120
258927,2,1,3
258928,15,31,46
258929,24,36,60
258930,6,24,30
258931,2,10,12
258932,24,27,51
258933,80,8,88
258934,16,55,71
258935,13,15,28
258936,21,49,70
258937,34,35,69
258938,18,2,20
258939,30,26,56
258940,4,67,71
258941,21,17,38
258942,35,11,46
258943,5,2,7
258944,36,97,133
258945,16,19,35
258946,17,41,58
258947,36,32,68
258948,20,31,51
258949,10,6,16
258950,19,47,66
258951,1,3,4
258952,33,47,80
258953,23,3,26
258954,19,37,56
258955,11,4,15
258956,20,58,78
258957,39,87,126
258958,23,59,82
258959,3,24,27
258960,15,1,16
258961,32,3,35
258962,6,24,30
258963,4,4,8
258964,15,29,44
258965,32,22,54
258966,1,13,14
258967,23,2,25
258968,5,1,6
258969,44,48,92
258970,32,2,34
258971,24,63,87
258972,23,46,69
258973,7,3,10
258974,24,42,66
258975,1,1,2
258976,0,1,1
258977,3,2,5
258978,1,12,13
258979,2,6,8
258980,37,41,78
258981,25,112,137
258982,2,3,5
258983,15,2,17
258984,2,23,25
258985,2,3,5
258986,9,1,10
258987,13,14,27
258988,3,1,4
258989,15,2,17
258990,53,44,97
258991,32,1,33
258992,10,27,37
258993,1,29,30
258994,2,2,4
258995,8,61,69
258996,16,101,117
258997,22,35,57
258998,13,73,86
258999,30,36,66
259000,2,10,12
259001,2,17,19
259002,2,47,49
259003,14,2,16
259004,2,16,18
259005,1,1,2
259006,2,2,4
259007,1,4,5
259008,2,2,4
259009,26,63,89
259010,2,2,4
259011,1,1,2
259012,1,1,2
259013,5,3,8
259014,2,2,4
259015,2,25,27
259016,2,2,4
259017,2,2,4
259018,0,1,1
259019,1,14,15
259020,1,2,3
259021,1,25,26
259022,1,1,2
259023,2,2,4
259024,1,1,2
259025,2,2,4
259026,1,24,25
259027,31,15,46
259028,22,2,24
259029,1,11,12
259030,43,3,46
259031,24,16,40
259032,3,2,5
259033,4,2,6
259034,25,16,41
259035,10,3,13
259036,16,4,20
259037,1,12,13
259038,10,2,12
259039,1,3,4
259040,1,3,4
259041,2,4,6
259042,33,40,73
259043,25,25,50
259044,23,48,71
259045,48,33,81
259046,18,136,154
259047,22,9,31
259048,23,24,47
259049,17,34,51
259050,40,66,106
259051,2,65,67
259052,36,56,92
259053,29,90,119
259054,32,21,53
259055,20,23,43
259056,2,9,11
259057,3,15,18
259058,1,24,25
259059,3,6,9
259060,1,10,11
259061,41,22,63
259062,35,69,104
259063,21,40,61
259064,45,69,114
259065,23,38,61
259066,1,2,3
259067,1,2,3
259068,1,32,33
259069,3,1,4
259070,1,0,1
259071,16,2,18
259072,2,3,5
259073,36,16,52
259074,25,45,70
259075,18,27,45
259076,29,79,108
259077,35,48,83
259078,14,28,42
259079,19,92,111
259080,26,16,42
259081,13,3,16
259082,2,2,4
259083,3,1,4
259084,1,1,2
259085,2,2,4
259086,8,1,9
259087,1,1,2
259088,2,3,5
259089,3,2,5
259090,1,48,49
259091,40,2,42
259092,1,1,2
259093,36,37,73
259094,3,6,9
259095,21,7,28
259096,9,1,10
259097,44,75,119
259098,5,34,39
259099,26,47,73
259100,25,8,33
259101,30,35,65
259102,1,1,2
259103,2,2,4
259104,0,1,1
259105,1,0,1
259106,2,2,4
259107,16,2,18
259108,2,2,4
259109,3,1,4
259110,10,5,15
259111,21,25,46
259112,16,48,64
259113,16,25,41
259114,25,50,75
259115,15,31,46
259116,42,12,54
259117,26,74,100
259118,1,1,2
259119,1,1,2
259120,15,1,16
259121,1,5,6
259122,1,2,3
259123,41,23,64
259124,1,17,18
259125,1,10,11
259126,1,1,2
259127,2,2,4
259128,18,65,83
259129,31,5,36
259130,1,10,11
259131,1,1,2
259132,5,3,8
259133,1,22,23
259134,4,33,37
259135,32,12,44
259136,15,86,101
259137,11,51,62
259138,19,25,44
259139,5,48,53
259140,9,63,72
259141,1,1,2
259142,2,2,4
259143,1,24,25
259144,30,1,31
259145,1,18,19
259146,24,1,25
259147,2,6,8
259148,15,3,18
259149,2,14,16
259150,0,1,1
259151,12,3,15
259152,2,7,9
259153,1,38,39
259154,28,1,29
259155,27,21,48
259156,33,7,40
259157,2,11,13
259158,3,1,4
259159,1,2,3
259160,1,46,47
259161,1,16,17
259162,1,1,2
259163,5,1,6
259164,17,1,18
259165,2,2,4
259166,31,1,32
259167,2,3,5
259168,1,53,54
259169,12,50,62
259170,18,35,53
259171,26,37,63
259172,22,32,54
259173,9,29,38
259174,3,19,22
259175,23,8,31
259176,21,64,85
259177,1,1,2
259178,13,101,114
259179,5,2,7
259180,5,14,19
259181,16,3,19
259182,3,15,18
259183,23,10,33
259184,17,17,34
259185,23,83,106
259186,24,20,44
259187,1,19,20
259188,1,5,6
259189,1,5,6
259190,2,17,19
259191,15,14,29
259192,24,7,31
259193,26,94,120
259194,4,3,7
259195,11,80,91
259196,37,25,62
259197,25,59,84
259198,22,37,59
259199,26,30,56
259200,2,2,4
259201,12,32,44
259202,0,4,4
259203,17,32,49
259204,4,16,20
259205,1,2,3
259206,57,36,93
259207,38,59,97
259208,17,4,21
259209,2,4,6
259210,2,3,5
259211,3,1,4
259212,15,15,30
259213,4,27,31
259214,17,7,24
259215,1,21,22
259216,3,2,5
259217,2,2,4
259218,1,1,2
259219,3,26,29
259220,1,1,2
259221,6,42,48
259222,26,22,48
259223,22,22,44
259224,1,1,2
259225,22,1,23
259226,32,22,54
259227,18,21,39
259228,25,71,96
259229,54,88,142
259230,1,2,3
259231,3,7,10
259232,19,80,99
259233,40,22,62
259234,27,96,123
259235,1,1,2
259236,1,1,2
259237,2,2,4
259238,12,12,24
259239,2,2,4
259240,1,1,2
259241,2,22,24
259242,6,2,8
259243,2,2,4
259244,1,2,3
259245,1,61,62
259246,26,1,27
259247,2,2,4
259248,8,96,104
259249,2,2,4
259250,16,5,21
259251,26,88,114
259252,14,74,88
259253,2,2,4
259254,3,1,4
259255,21,1,22
259256,1,1,2
259257,2,2,4
259258,3,2,5
259259,2,1,3
259260,1,34,35
259261,20,2,22
259262,2,9,11
259263,2,2,4
259264,1,22,23
259265,23,59,82
259266,18,3,21
259267,23,5,28
259268,17,51,68
259269,20,41,61
259270,44,115,159
259271,12,72,84
259272,15,32,47
259273,26,29,55
259274,34,37,71
259275,12,15,27
259276,24,29,53
259277,20,42,62
259278,19,58,77
259279,1,13,14
259280,30,13,43
259281,18,22,40
259282,24,17,41
259283,23,22,45
259284,16,36,52
259285,37,20,57
259286,28,28,56
259287,16,23,39
259288,15,23,38
259289,23,1,24
259290,1,5,6
259291,8,17,25
259292,1,34,35
259293,33,45,78
259294,2,17,19
259295,3,23,26
259296,30,24,54
259297,3,51,54
259298,25,66,91
259299,29,25,54
259300,30,23,53
259301,0,4,4
259302,23,118,141
259303,23,12,35
259304,35,15,50
259305,9,4,13
259306,46,3,49
259307,3,38,41
259308,19,82,101
259309,4,23,27
259310,14,39,53
259311,5,34,39
259312,2,4,6
259313,54,38,92
259314,21,24,45
259315,4,52,56
259316,23,22,45
259317,56,44,100
259318,18,27,45
259319,16,15,31
259320,42,36,78
259321,3,2,5
259322,2,14,16
259323,22,7,29
259324,2,2,4
259325,1,1,2
259326,2,16,18
259327,1,1,2
259328,5,1,6
259329,17,1,18
259330,18,11,29
259331,27,22,49
259332,45,148,193
259333,17,3,20
259334,1,5,6
259335,2,17,19
259336,3,3,6
259337,5,1,6
259338,20,30,50
259339,3,2,5
259340,5,2,7
259341,1,10,11
259342,46,2,48
259343,1,12,13
259344,28,22,50
259345,25,21,46
259346,31,15,46
259347,3,8,11
259348,32,23,55
259349,19,50,69
259350,1,1,2
259351,18,45,63
259352,17,73,90
259353,18,1,19
259354,19,30,49
259355,20,73,93
259356,18,43,61
259357,27,5,32
259358,23,42,65
259359,30,15,45
259360,6,3,9
259361,16,21,37
259362,1,1,2
259363,0,1,1
259364,4,2,6
259365,1,2,3
259366,1,2,3
259367,1,1,2
259368,2,3,5
259369,17,16,33
259370,37,2,39
259371,1,74,75
259372,20,3,23
259373,31,2,33
259374,7,34,41
259375,24,4,28
259376,13,16,29
259377,2,2,4
259378,1,42,43
259379,1,1,2
259380,2,2,4
259381,16,16,32
259382,12,5,17
259383,1,17,18
259384,18,20,38
259385,33,40,73
259386,23,51,74
259387,8,2,10
259388,12,16,28
259389,37,2,39
259390,13,19,32
259391,35,50,85
259392,19,69,88
259393,25,2,27
259394,11,169,180
259395,19,23,42
259396,33,63,96
259397,3,49,52
259398,30,20,50
259399,43,29,72
259400,15,26,41
259401,36,49,85
259402,16,46,62
259403,26,8,34
259404,37,2,39
259405,37,26,63
259406,8,1,9
259407,43,46,89
259408,44,94,138
259409,23,69,92
259410,44,67,111
259411,44,24,68
259412,1,1,2
259413,3,1,4
259414,2,3,5
259415,1,20,21
259416,2,2,4
259417,2,2,4
259418,2,9,11
259419,4,1,5
259420,1,1,2
259421,1,1,2
259422,1,1,2
259423,3,1,4
259424,1,1,2
259425,44,1,45
259426,9,2,11
259427,3,1,4
259428,2,10,12
259429,15,1,16
259430,25,26,51
259431,2,2,4
259432,1,1,2
259433,5,2,7
259434,2,2,4
259435,2,22,24
259436,1,1,2
259437,2,2,4
259438,1,1,2
259439,2,2,4
259440,1,1,2
259441,1,1,2
259442,1,1,2
259443,22,2,24
259444,1,1,2
259445,2,16,18
259446,2,2,4
259447,2,22,24
259448,28,25,53
259449,20,59,79
259450,20,34,54
259451,21,3,24
259452,6,2,8
259453,1,10,11
259454,1,25,26
259455,30,0,30
259456,18,140,158
259457,22,35,57
259458,19,25,44
259459,2,63,65
259460,13,17,30
259461,27,22,49
259462,2,7,9
259463,23,94,117
259464,17,31,48
259465,34,17,51
259466,49,92,141
259467,2,3,5
259468,19,4,23
259469,17,56,73
259470,26,31,57
259471,23,81,104
259472,27,26,53
259473,19,84,103
259474,50,54,104
259475,25,24,49
259476,50,45,95
259477,16,50,66
259478,1,67,68
259479,16,42,58
259480,22,22,44
259481,26,1,27
259482,16,16,32
259483,2,3,5
259484,20,16,36
259485,11,34,45
259486,2,2,4
259487,1,1,2
259488,1,1,2
259489,1,1,2
259490,1,1,2
259491,2,2,4
259492,1,1,2
259493,1,1,2
259494,2,2,4
259495,1,1,2
259496,1,1,2
259497,1,1,2
259498,3,1,4
259499,2,2,4
259500,1,1,2
259501,1,1,2
259502,1,1,2
259503,18,23,41
259504,38,29,67
259505,19,42,61
259506,0,1,1
259507,3,1,4
259508,1,1,2
259509,2,2,4
259510,2,37,39
259511,2,4,6
259512,2,2,4
259513,2,2,4
259514,25,58,83
259515,23,30,53
259516,2,2,4
259517,8,45,53
259518,18,4,22
259519,36,55,91
259520,2,10,12
259521,2,3,5
259522,1,1,2
259523,2,5,7
259524,1,10,11
259525,4,5,9
259526,1,2,3
259527,2,3,5
259528,1,2,3
259529,2,3,5
259530,2,3,5
259531,21,4,25
259532,1,2,3
259533,30,2,32
259534,1,10,11
259535,44,0,44
259536,1,10,11
259537,20,21,41
259538,2,23,25
259539,27,18,45
259540,23,53,76
259541,38,15,53
259542,2,2,4
259543,20,17,37
259544,14,1,15
259545,1,22,23
259546,25,22,47
259547,22,5,27
259548,1,31,32
259549,42,2,44
259550,3,46,49
259551,4,23,27
259552,26,63,89
259553,29,15,44
259554,1,1,2
259555,1,1,2
259556,1,1,2
259557,2,2,4
